event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
851,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.430423280365672e-06,1.8877116162846834e-05,52175180.77835555,25117037.406940434,0.4813982,0.039056973141058764,0.054571216839593824,0.026271704441118912,20.678370625847744,17.77012192650661,17.039107830114933
852,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.177807967622739e-07,4.227485215389267e-06,52896211.62702904,22249456.249879815,0.4206248,0.03959671794060526,0.055325164104393636,0.0232714117385893,20.678370625847744,17.78384319898709,16.917840990091605
853,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,45021078.812242396,11063746.610670103,0.2457459,0.03370159987410516,0.04708836812384939,0.011571774532656435,20.678370625847744,17.622641356110936,16.21918424991969
854,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.327724065385673e-30,2.894889374035122e-10,40632241.52987005,20204827.354465503,0.497261,0.030416231288871543,0.0424980030983932,0.021132597760184123,20.678370625847744,17.520072435771944,16.821432112734488
855,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0037355150363774098,0.0009610857816646643,20523842.415239826,5067622.975837262,0.2469139,0.015363610628750931,0.021730744288432288,0.005368366409318636,20.678370625847744,16.84934339220095,15.451139002275301
856,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,44300659.054838695,21846223.575129546,0.4931354,0.033162312521470304,0.046334867949369,0.022849364008174014,20.678370625847744,17.606510111989095,16.89953863047816
857,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3005409043520097e-07,7.095488350189184e-08,51505346.813514866,25277174.426048767,0.490768,0.03855555298719503,0.053870391595356906,0.02643786315391923,20.678370625847744,17.757196352797582,17.04541253989622
858,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.7248097210115426e-30,1.635493540906476e-10,43425497.97904692,17963228.74632514,0.4136563,0.03250718987270548,0.04541952100540947,0.01878806884990036,20.678370625847744,17.58655733759154,16.70383737959147
859,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,3684279.0295447707,2932616.0083735073,0.795981,0.002757954739292261,0.0038534546881405962,0.0030672766137855114,20.678370625847744,15.119585414407911,14.891405418274967
860,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.2913744537783775e-09,1.1518070915988738e-06,45888483.83465409,21499145.564506613,0.4685085,0.034350916544547964,0.04799560331544672,0.022486430331995554,20.678370625847744,17.641724755983322,16.883527377784468
861,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,41934218.33356916,9701293.634070277,0.2313455,0.0313908570073406,0.043859764403069566,0.01014676009483889,20.678370625847744,17.55161271827388,16.087769798918522
862,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.042799461250148e-06,9.169779106822922e-06,39691947.4043849,13451754.51214529,0.3389039,0.029712351745841695,0.04151496015265525,0.014070084827413065,20.678370625847744,17.496669194749085,16.414666246929883
863,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.043875572074678e-12,1.0696299865592837e-07,43639840.03264045,22667445.025960546,0.5194209,0.03266764071744266,0.0456437052718384,0.02370830208701898,20.678370625847744,17.591481053310858,16.936440632696648
864,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.918825221883878e-08,7.226457934106789e-06,51129147.778329484,14027726.503539795,0.2743587,0.038273940247311185,0.05347691172398596,0.014672366855227553,20.678370625847744,17.749865351059224,16.45658126583127
865,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.575008227025138e-07,1.2623851079707546e-05,38278961.21035812,14713586.130530037,0.3843779,0.028654627306644642,0.040036696648604105,0.015390102106048412,20.678370625847744,17.460411796625593,16.504339929265434
866,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.009485535520813954,0.0007401802868914572,18425907.23287311,5719795.131634016,0.3104214,0.013793151325170122,0.019943589980513963,0.006034844565211568,20.678370625847744,16.763523134337326,15.5681654455261
867,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0024495814720610063,0.0007555867776950005,30295820.14507513,7539899.187809347,0.2488759,0.02267865709405292,0.0318603871781714,0.007939615435140218,20.678370625847744,17.231978803758647,15.84248018709026
868,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.965262319802728e-05,0.0001364483827512393,26870054.738263696,6046425.2075607795,0.2250247,0.02011421887869156,0.028105980196878953,0.006333727345915831,20.678370625847744,17.10659771895695,15.616504247941846
869,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.6440315227922273e-07,1.2802863719477447e-05,53749327.05543907,15836657.502274316,0.2946392,0.04023533779542052,0.05621742100318764,0.016564755628283377,20.678370625847744,17.799842037993802,16.57789263021667
870,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.004060679383518227,0.0026210881868610446,27821881.44850886,4161702.247831271,0.1495838,0.020826731412474854,0.029386918896135032,0.0045383792907251015,20.678370625847744,17.15116498669146,15.283185310762972
871,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0017848567531088453,0.0007580904661263981,17812419.10691143,3826716.4576943167,0.2148342,0.013333910189814367,0.01875670615962691,0.004056107105755242,20.678370625847744,16.702166697183042,15.170839019550225
872,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,16854117.402023863,8270500.556035218,0.490711,0.012616550644711432,0.017628029038106178,0.008650267497481367,20.678370625847744,16.640105541115727,15.92820559189556
873,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,5361223.466944226,3250795.681139834,0.6063533,0.0040132714027609016,0.0056074014853913666,0.003400066541437636,20.678370625847744,15.494702765758168,14.994410349307282
874,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,15557883.778732754,10287339.440011246,0.66123,0.011646224120602476,0.016272274630651926,0.010759716100683919,20.678370625847744,16.560078063527662,16.14642451655636
875,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0472922838348451e-07,1.3767243695234082e-06,28886315.038416382,14288053.38584608,0.4946305,0.021623538505641752,0.030212731591291682,0.014944233319014613,20.678370625847744,17.178878758278877,16.474940841119306
876,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.6275601199491033e-07,4.282761757574524e-05,53554622.43917339,13179836.624132788,0.2461008,0.04008958702169089,0.05601377577436536,0.013788063995606522,20.678370625847744,17.79621300331952,16.394418636908245
877,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0008218806240317062,0.0003162787976949506,40254943.43048077,12277847.949245568,0.3050022,0.030133795818324354,0.04216157112751761,0.012864018535167845,20.678370625847744,17.51212451623732,16.32504950015689
878,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03187627597458483,0.0029278493814401565,3677295.7543785824,766882.9616870363,0.2085454,0.002752727242491415,0.0061030628482862705,0.0010093952149933332,20.678370625847744,15.579406098308134,13.779966701331926
879,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.450966209417798e-07,2.9502936723804832e-06,42959798.78038828,11643861.478024723,0.2710409,0.032158579655692715,0.0449324550662653,0.012178736149006724,20.678370625847744,17.57577571048168,16.270306839314088
880,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.4477410152727418e-06,2.17554961541952e-05,54275706.2957512,16683626.58901943,0.3073866,0.04062937150156554,0.05676812524415092,0.017451249922824853,20.678370625847744,17.8095903397959,16.630026621764
881,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.2676529715569696e-15,7.647559996609237e-08,37885075.45751696,16387066.86943582,0.4325468,0.02835977475338344,0.039624691957809696,0.01713953777539075,20.678370625847744,17.450067805097433,16.612003292074803
882,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.021356958282786533,0.004296233812768655,97793.48137470243,12846.63982582359,0.131365,7.320563759324586e-05,0.0016144047099326867,0.0003176195602090999,20.678370625847744,14.249581634929429,12.623714382920152
883,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.06315673902469679,0.007230737076204292,44024.48236380591,4785.822875856618,0.1087082,3.295557388745049e-05,0.004517685303653576,0.0005169580414813748,20.678370625847744,15.278615108579668,13.110821781422178
884,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.4004486094232405e-05,1.8517776826444014e-05,14046176.679417202,3910835.619222083,0.2784271,0.010514599798572168,0.014692144130610416,0.004091725461028528,20.678370625847744,16.45792828491719,15.179582101068984
885,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.582045826924044e-07,3.5227583798522315e-06,58402619.88260369,19230234.57020741,0.3292701,0.04371867087173723,0.06108443403289537,0.02011350277608571,20.678370625847744,17.88287241844003,16.77200671629228
886,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,37381060.6867868,13866083.28354508,0.3709387,0.027982482503132705,0.039097533709048386,0.014502789611384792,20.678370625847744,17.436674735372595,16.444956364780186
887,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,40379242.89081226,21172258.54682062,0.5243352,0.030226843137206458,0.04223338720368154,0.022144451682817173,20.678370625847744,17.513826421064778,16.868202323618902
888,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.024528942655937372,0.0014636741582756759,222241.71832496443,24699.191233304067,0.1111366,0.00016636432675364585,0.0019691510265959964,0.00012946476021508279,20.678370625847744,14.448217845762949,11.72626879009993
889,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,22.40411424631276,1.3139985572848991,238.5675051601352,25.177788641699504,0.1055374,1.7858538298029592e-07,1.5862619716592263,0.09303408210817223,20.678370625847744,21.13975091301102,18.303581247164985
890,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.7712446909014723e-30,1.0514361513958517e-08,31385991.96337141,18997544.830578864,0.6052874,0.023494731150551455,0.03282718189999321,0.019869879655213578,20.678370625847744,17.26187223552302,16.75982034680372
891,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.400128995655135e-13,1.405221858106541e-06,46144429.44582662,22464054.984826658,0.4868205,0.034542510722316185,0.04826330105668771,0.02349566465005825,20.678370625847744,17.647286806229385,16.9274312680204
892,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.494198036244498e-09,1.6613524280518027e-06,17812837.576621737,6905666.3278315645,0.3876792,0.013334223445273994,0.018630772499362562,0.00722288009263685,20.678370625847744,16.695429995963647,15.747869125026323
893,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,39957719.28328458,6936574.240068453,0.1735979,0.029911301610144603,0.04179250796826973,0.007255089614732521,20.678370625847744,17.50333243512291,15.75231858525952
894,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,37059115.35111314,8592273.401702933,0.2318532,0.02774148266104856,0.0387608052058248,0.008986815590259182,20.678370625847744,17.42802490781648,15.966373915720673
895,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.700925719379853e-07,7.115485556712661e-06,53642473.97605695,19658391.68563692,0.3664706,0.040155350380155094,0.056105697220964035,0.020561574491668705,20.678370625847744,17.797852708978816,16.794039364854527
896,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.953496154850646e-06,6.129210479458114e-05,58635178.573839955,15307411.960779589,0.2610619,0.043892758214068066,0.061327812684213945,0.016014641203250028,20.678370625847744,17.88684880117182,16.54411872588244
897,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,54986322.0393152,21164245.78809199,0.3849002,0.04116131982634272,0.05751119791602444,0.02213607099220168,20.678370625847744,17.82259502207394,16.867823796437683
898,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.005228398707333115,0.003559599727996554,29498271.75058153,4501858.293086314,0.1526143,0.022081633264758333,0.03122296326989063,0.004960603437288625,20.678370625847744,17.211769173204303,15.372142740946048
899,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.338045474802354e-13,5.851844847878896e-07,11203166.781783376,2344491.3710551052,0.2092704,0.008386397086954303,0.011717596634552224,0.0024521877526356116,20.678370625847744,16.231707044674465,14.667595933229846
900,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.04990737731397098,0.006750899059412764,20100.413868016363,2597.651796600938,0.1292337,1.5046643113749529e-05,0.0035545780491958866,0.0004806957816641502,20.678370625847744,15.038851710867018,13.038094667342655
901,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,38695016.46945913,19155910.099753615,0.4950485,0.028966075371365974,0.040471824046491627,0.02003551603652998,20.678370625847744,17.471221376309014,16.768121847374196
902,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.046654775286729e-09,1.2994101059341934e-06,46792982.089922935,19125673.094904806,0.4087295,0.03502800023712282,0.04894163439199753,0.02000398260238677,20.678370625847744,17.661243800154082,16.766546730715167
903,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.379230459031509e-07,1.2507858278149885e-06,21893939.83961821,9805610.960243113,0.4478687,0.016389229658839263,0.0228993306470314,0.01025595604889592,20.678370625847744,16.90172302761134,16.098473961630674
904,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03068067580536998,0.009622167336194757,40404.8718958706,5242.392016639574,0.1297465,3.0246028338815013e-05,0.0022145211047849603,0.0006867542211926469,20.678370625847744,14.565651521472233,13.394836539461945
905,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,13807615.291406032,9658371.30759147,0.699496,0.010336018994729294,0.014441636871158648,0.010101866850090244,20.678370625847744,16.440730830634337,16.08333559027523
906,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,35608751.26320547,12749082.627840122,0.3580323,0.02665577810993629,0.03724384293200127,0.013334498236365285,20.678370625847744,17.388101987613137,16.36096987622249
907,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,59821858.66835299,22006684.469578333,0.3678703,0.04478107583725591,0.06256877394200301,0.023017192986657577,20.678370625847744,17.906881681702323,16.906856804698997
908,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.795239789256694e-33,7.291158669078594e-12,33116021.081766747,18062838.27558696,0.5454411,0.024789785615191604,0.03463665093408099,0.01889225226371853,20.678370625847744,17.31552774384429,16.70936725174906
909,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.5982590827682724e-30,9.267740872894644e-11,33977207.12948086,16087610.089718316,0.4734824,0.025434446924136756,0.03553738114108034,0.01682632505525463,20.678370625847744,17.341200479231585,16.593559974436808
910,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.09607251934660399,0.01632174425324636,287590.2511968507,38006.47127093137,0.1321549,0.00021528252607963004,0.007102946530125334,0.0011953678967694071,20.678370625847744,15.731125049065438,13.949069348274229
